Goal Scored,On-Target,Off-Target,Corners,1st Goal,Man of the Match
-0.2690571123035739,-0.3962664007819652,-1.7947776780405624,-0.6920549130731473,0.35509599559846877,0
-0.2690571123035739,-0.8406773175467859,-0.0922217779230329,-1.4983324817020567,2.201474494377253,0
1.4761782107466348,1.3813772662773178,0.3334171971063495,-0.2889161287586926,-0.6948055037071144,1
-1.1416747738286783,-0.8406773175467859,0.759056172135732,1.323639008499126,-1.0930440034437148,0
-1.1416747738286783,-0.8406773175467859,-0.5178607529524153,-0.6920549130731473,-1.0930440034437148,0
1.4761782107466348,0.4925554327476764,0.3334171971063495,-1.095193697387602,0.8619449952632331,1
-1.1416747738286783,-1.7294991510764275,-1.3691387030111801,0.11422265555576211,-1.0930440034437148,0
-1.1416747738286783,0.04814451598285561,2.035973097223879,0.9205002241846715,-1.0930440034437148,0
-0.2690571123035739,-0.3962664007819652,-0.0922217779230329,0.9205002241846715,1.0791659951195607,1
-0.2690571123035739,0.9369663495124971,-1.3691387030111801,0.9205002241846715,2.201474494377253,0
0.6035605492215306,-0.3962664007819652,-1.3691387030111801,-1.4983324817020567,-0.549991503802896,0
0.6035605492215306,-0.8406773175467859,0.759056172135732,0.5173614398702168,0.10167149576608665,1
0.6035605492215306,0.4925554327476764,-0.5178607529524153,0.11422265555576211,1.042962495143506,1
0.6035605492215306,-0.3962664007819652,2.035973097223879,1.323639008499126,0.35509599559846877,1
0.6035605492215306,-0.3962664007819652,-1.3691387030111801,-1.095193697387602,-0.8034160036352781,1
-1.1416747738286783,-0.8406773175467859,-0.9434997279817977,0.9205002241846715,-1.0930440034437148,0
0.6035605492215306,-0.3962664007819652,-0.0922217779230329,0.5173614398702168,0.06546799579003205,1
1.4761782107466348,-0.3962664007819652,-1.3691387030111801,-0.2889161287586926,-0.912026503563442,0
1.4761782107466348,-0.3962664007819652,-0.0922217779230329,0.11422265555576211,0.39129949557452337,1
-0.2690571123035739,0.04814451598285561,-0.0922217779230329,-0.6920549130731473,0.28268899564635963,0
0.6035605492215306,0.4925554327476764,0.3334171971063495,0.11422265555576211,-0.1155495040902409,1
0.6035605492215306,1.3813772662773178,-0.5178607529524153,0.5173614398702168,0.06546799579003205,0
1.4761782107466348,-0.3962664007819652,-0.0922217779230329,0.9205002241846715,1.0791659951195607,1
-1.1416747738286783,-1.2850882343116068,0.759056172135732,0.9205002241846715,-1.0930440034437148,0
-1.1416747738286783,-1.2850882343116068,-0.5178607529524153,0.9205002241846715,-1.0930440034437148,0
-0.2690571123035739,2.2701990998069594,0.759056172135732,1.323639008499126,-1.0930440034437148,0
-1.1416747738286783,-1.7294991510764275,-0.0922217779230329,-1.095193697387602,-1.0930440034437148,0
0.6035605492215306,0.4925554327476764,-0.0922217779230329,-0.6920549130731473,2.201474494377253,1
-1.1416747738286783,0.04814451598285561,0.3334171971063495,-0.2889161287586926,-1.0930440034437148,0
-0.2690571123035739,0.04814451598285561,-0.5178607529524153,-1.9014712660165114,0.13787499574214124,0
